1078.4,394,84,12,12,12,8,12,0,0,0,0,0,0,0,4,4,4,8,0,0,0,0,0,0,8,2,5.656,2.624,0.977
1664.59,606,130,18,18,18,12,18,0,0,0,0,0,0,0,6,6,6,12,0,0,0,0,0,0,8,3,5.438,2.962,0.845
2250.78,818,176,24,24,24,16,24,0,0,0,0,0,0,0,8,8,8,16,0,0,0,0,0,0,8,4,5.298,3.157,0.769
2836.97,1030,222,30,30,30,20,30,0,0,0,0,0,0,0,10,10,10,20,0,0,0,0,0,0,8,5,5.207,3.284,0.73
3423.16,1242,268,36,36,36,24,36,0,0,0,0,0,0,0,12,12,12,24,0,0,0,0,0,0,8,6,5.141,3.373,0.708
4009.35,1454,314,42,42,42,28,42,0,0,0,0,0,0,0,14,14,14,28,0,0,0,0,0,0,8,7,5.09,3.439,0.694
4595.54,1666,360,48,48,48,32,48,0,0,0,0,0,0,0,16,16,16,32,0,0,0,0,0,0,8,8,5.05,3.491,0.685
5181.73,1878,406,54,54,54,36,54,0,0,0,0,0,0,0,18,18,18,36,0,0,0,0,0,0,8,9,5.018,3.532,0.679
5767.92,2090,452,60,60,60,40,60,0,0,0,0,0,0,0,20,20,20,40,0,0,0,0,0,0,8,10,4.989,3.566,0.673
1126.29,410,86,4,20,8,4,20,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,2,2,6.596,3.261,1.004
1700.43,618,130,6,30,12,6,30,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,2,3,6.383,3.589,0.864
2274.57,826,174,8,40,16,8,40,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,2,4,6.239,3.815,0.76
2848.71,1034,218,10,50,20,10,50,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,2,5,6.142,3.969,0.697
3422.85,1242,262,12,60,24,12,60,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,2,6,6.07,4.081,0.657
3996.99,1450,306,14,70,28,14,70,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,2,7,6.014,4.167,0.631
4571.13,1658,350,16,80,32,16,80,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,2,8,5.971,4.235,0.613
5145.27,1866,394,18,90,36,18,90,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,2,9,5.933,4.291,0.599
5719.41,2074,438,20,100,40,20,100,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,2,10,5.903,4.337,0.589
1150.29,418,88,4,20,8,4,20,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,4,2,6.54,3.271,1.023
1748.43,634,134,6,30,12,6,30,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,4,3,6.304,3.598,0.878
2346.57,850,180,8,40,16,8,40,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,4,4,6.159,3.808,0.788
2944.71,1066,226,10,50,20,10,50,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,4,5,6.062,3.947,0.738
3542.85,1282,272,12,60,24,12,60,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,4,6,5.991,4.049,0.708
4140.99,1498,318,14,70,28,14,70,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,4,7,5.936,4.126,0.688
4739.13,1714,364,16,80,32,16,80,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,4,8,5.892,4.187,0.675
5337.27,1930,410,18,90,36,18,90,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,4,9,5.857,4.237,0.665
5935.41,2146,456,20,100,40,20,100,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,4,10,5.827,4.278,0.658
1174.29,426,90,4,20,8,4,20,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,6,2,6.497,3.296,1.033
1796.43,650,138,6,30,12,6,30,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,6,3,6.255,3.616,0.894
2418.57,874,186,8,40,16,8,40,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,6,4,6.109,3.815,0.813
3040.71,1098,234,10,50,20,10,50,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,6,5,6.012,3.948,0.77
3662.85,1322,282,12,60,24,12,60,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,6,6,5.941,4.043,0.744
4284.99,1546,330,14,70,28,14,70,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,6,7,5.889,4.116,0.729
4907.13,1770,378,16,80,32,16,80,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,6,8,5.847,4.172,0.718
5529.27,1994,426,18,90,36,18,90,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,6,9,5.813,4.218,0.71
6151.41,2218,474,20,100,40,20,100,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,6,10,5.785,4.256,0.705
1198.29,434,92,4,20,8,4,20,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,8,2,6.458,3.324,1.037
1844.43,666,142,6,30,12,6,30,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,8,3,6.211,3.64,0.9
2490.57,898,192,8,40,16,8,40,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,8,4,6.065,3.831,0.826
3136.71,1130,242,10,50,20,10,50,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,8,5,5.97,3.958,0.789
3782.85,1362,292,12,60,24,12,60,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,8,6,5.901,4.048,0.767
4428.99,1594,342,14,70,28,14,70,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,8,7,5.849,4.116,0.753
5075.13,1826,392,16,80,32,16,80,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,8,8,5.809,4.169,0.745
5721.27,2058,442,18,90,36,18,90,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,8,9,5.776,4.212,0.739
6367.41,2290,492,20,100,40,20,100,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,8,10,5.749,4.247,0.734
