2936.812,1050,23306.545,232,10,30,30,10,30,16.507,0,0,0,0,0,0,0,20,10,0,20,0,0,10,0,0,0,8,5,5.822,3.793,0.782
3542.971,1266,28427.441,280,12,36,36,12,36,19.762,0,0,0,0,0,0,0,24,12,0,24,0,0,12,0,0,0,8,6,5.751,3.886,0.757
4149.131,1482,33585.286,328,14,42,42,14,42,23.017,0,0,0,0,0,0,0,28,14,0,28,0,0,14,0,0,0,8,7,5.697,3.956,0.741
4755.29,1698,38780.099,376,16,48,48,16,48,26.272,0,0,0,0,0,0,0,32,16,0,32,0,0,16,0,0,0,8,8,5.656,4.011,0.732
5361.449,1914,44010.261,424,18,54,54,18,54,29.527,0,0,0,0,0,0,0,36,18,0,36,0,0,18,0,0,0,8,9,5.622,4.054,0.725
5967.609,2130,49273.714,472,20,60,60,20,60,32.782,0,0,0,0,0,0,0,40,20,0,40,0,0,20,0,0,0,8,10,5.593,4.091,0.72
1062.459,394,7370.956,82,8,12,12,8,12,5.345,0,0,0,0,0,0,0,4,8,0,8,0,0,0,0,0,0,2,2,5.703,2.459,0.956
1604.681,594,12110.261,124,12,18,18,12,18,7.897,0,0,0,0,0,0,0,6,12,0,12,0,0,0,0,0,0,2,3,5.443,2.808,0.768
2146.903,794,16611.268,166,16,24,24,16,24,10.448,0,0,0,0,0,0,0,8,16,0,16,0,0,0,0,0,0,2,4,5.286,3.003,0.672
2689.125,994,21109.776,208,20,30,30,20,30,12.999,0,0,0,0,0,0,0,10,20,0,20,0,0,0,0,0,0,2,5,5.178,3.133,0.616
3231.347,1194,25632.57,250,24,36,36,24,36,15.551,0,0,0,0,0,0,0,12,24,0,24,0,0,0,0,0,0,2,6,5.099,3.228,0.58
3773.569,1394,30185.674,292,28,42,42,28,42,18.102,0,0,0,0,0,0,0,14,28,0,28,0,0,0,0,0,0,2,7,5.036,3.297,0.556
4315.791,1594,34769.756,334,32,48,48,32,48,20.653,0,0,0,0,0,0,0,16,32,0,32,0,0,0,0,0,0,2,8,4.985,3.354,0.539
4858.013,1794,39383.805,376,36,54,54,36,54,23.205,0,0,0,0,0,0,0,18,36,0,36,0,0,0,0,0,0,2,9,4.955,3.38,0.555
5400.235,1994,44026.284,418,40,60,60,40,60,25.756,0,0,0,0,0,0,0,20,40,0,40,0,0,0,0,0,0,2,10,4.92,3.423,0.54
1086.459,402,7589.947,84,8,12,12,8,12,5.349,0,0,0,0,0,0,0,4,8,0,8,0,0,0,0,0,0,4,2,5.677,2.524,0.956
1652.681,610,12583.469,128,12,18,18,12,18,7.903,0,0,0,0,0,0,0,6,12,0,12,0,0,0,0,0,0,4,3,5.432,2.87,0.789
2218.903,818,17327.26,172,16,24,24,16,24,10.458,0,0,0,0,0,0,0,8,16,0,16,0,0,0,0,0,0,4,4,5.284,3.061,0.708
2785.125,1026,22069.939,216,20,30,30,20,30,13.013,0,0,0,0,0,0,0,10,20,0,20,0,0,0,0,0,0,4,5,5.185,3.187,0.663
3351.347,1234,26839.203,260,24,36,36,24,36,15.568,0,0,0,0,0,0,0,12,24,0,24,0,0,0,0,0,0,4,6,5.111,3.277,0.635
3917.569,1442,31641.085,304,28,42,42,28,42,18.123,0,0,0,0,0,0,0,14,28,0,28,0,0,0,0,0,0,4,7,5.053,3.346,0.616
4483.791,1650,36476.093,348,32,48,48,32,48,20.677,0,0,0,0,0,0,0,16,32,0,32,0,0,0,0,0,0,4,8,5.009,3.401,0.604
5050.013,1858,41343.035,392,36,54,54,36,54,23.232,0,0,0,0,0,0,0,18,36,0,36,0,0,0,0,0,0,4,9,4.972,3.446,0.595
5616.235,2066,46240.208,436,40,60,60,40,60,25.787,0,0,0,0,0,0,0,20,40,0,40,0,0,0,0,0,0,4,10,4.941,3.483,0.587
1110.459,410,7815.066,86,8,12,12,8,12,5.352,0,0,0,0,0,0,0,4,8,0,8,0,0,0,0,0,0,6,2,5.671,2.583,0.969
1700.681,626,13058.976,132,12,18,18,12,18,7.91,0,0,0,0,0,0,0,6,12,0,12,0,0,0,0,0,0,6,3,5.434,2.932,0.808
2290.903,842,18048.384,178,16,24,24,16,24,10.468,0,0,0,0,0,0,0,8,16,0,16,0,0,0,0,0,0,6,4,5.296,3.124,0.736
2881.125,1058,23039.503,224,20,30,30,20,30,13.027,0,0,0,0,0,0,0,10,20,0,20,0,0,0,0,0,0,6,5,5.202,3.249,0.697
3471.347,1274,28060.191,270,24,36,36,24,36,15.585,0,0,0,0,0,0,0,12,24,0,24,0,0,0,0,0,0,6,6,5.132,3.337,0.673
4061.569,1490,33116.205,316,28,42,42,28,42,18.143,0,0,0,0,0,0,0,14,28,0,28,0,0,0,0,0,0,6,7,5.08,3.405,0.658
4651.791,1706,38207.76,362,32,48,48,32,48,20.701,0,0,0,0,0,0,0,16,32,0,32,0,0,0,0,0,0,6,8,5.039,3.458,0.648
5242.013,1922,43333.404,408,36,54,54,36,54,23.259,0,0,0,0,0,0,0,18,36,0,36,0,0,0,0,0,0,6,9,5.004,3.5,0.641
5832.235,2138,48491.219,454,40,60,60,40,60,25.817,0,0,0,0,0,0,0,20,40,0,40,0,0,0,0,0,0,6,10,4.975,3.535,0.635
1134.459,418,8035.792,88,8,12,12,8,12,5.356,0,0,0,0,0,0,0,4,8,0,8,0,0,0,0,0,0,8,2,5.666,2.639,0.976
1748.681,642,13536.71,136,12,18,18,12,18,7.917,0,0,0,0,0,0,0,6,12,0,12,0,0,0,0,0,0,8,3,5.435,2.994,0.819
2362.903,866,18771.929,184,16,24,24,16,24,10.479,0,0,0,0,0,0,0,8,16,0,16,0,0,0,0,0,0,8,4,5.303,3.186,0.753
2977.125,1090,24010.34,232,20,30,30,20,30,13.04,0,0,0,0,0,0,0,10,20,0,20,0,0,0,0,0,0,8,5,5.214,3.308,0.719
3591.347,1314,29280.662,280,24,36,36,24,36,15.602,0,0,0,0,0,0,0,12,24,0,24,0,0,0,0,0,0,8,6,5.15,3.396,0.699
4205.569,1538,34588.644,328,28,42,42,28,42,18.163,0,0,0,0,0,0,0,14,28,0,28,0,0,0,0,0,0,8,7,5.1,3.461,0.686
4819.791,1762,39934.33,376,32,48,48,32,48,20.725,0,0,0,0,0,0,0,16,32,0,32,0,0,0,0,0,0,8,8,5.061,3.511,0.677
5434.013,1986,45316.084,424,36,54,54,36,54,23.286,0,0,0,0,0,0,0,18,36,0,36,0,0,0,0,0,0,8,9,5.029,3.552,0.671
6048.235,2210,50731.815,472,40,60,60,40,60,25.848,0,0,0,0,0,0,0,20,40,0,40,0,0,0,0,0,0,8,10,5.003,3.586,0.666
1006.397,370,6940.735,78,12,12,12,8,12,4.303,0,0,0,0,0,0,0,4,4,4,8,0,0,0,0,0,0,2,2,5.697,2.452,0.948
1520.587,558,11409.479,118,18,18,18,12,18,6.332,0,0,0,0,0,0,0,6,6,6,12,0,0,0,0,0,0,2,3,5.443,2.757,0.803
2034.778,746,15652.165,158,24,24,24,16,24,8.362,0,0,0,0,0,0,0,8,8,8,16,0,0,0,0,0,0,2,4,5.273,2.955,0.696
2548.969,934,19892.662,198,30,30,30,20,30,10.392,0,0,0,0,0,0,0,10,10,10,20,0,0,0,0,0,0,2,5,5.158,3.088,0.631
3063.159,1122,24156.358,238,36,36,36,24,36,12.422,0,0,0,0,0,0,0,12,12,12,24,0,0,0,0,0,0,2,6,5.075,3.182,0.592
3577.35,1310,28448.941,278,42,42,42,28,42,14.452,0,0,0,0,0,0,0,14,14,14,28,0,0,0,0,0,0,2,7,5.009,3.255,0.565
4091.54,1498,32771.025,318,48,48,48,32,48,16.482,0,0,0,0,0,0,0,16,16,16,32,0,0,0,0,0,0,2,8,4.956,3.313,0.546
4605.731,1686,37121.635,358,54,54,54,36,54,18.512,0,0,0,0,0,0,0,18,18,18,36,0,0,0,0,0,0,2,9,4.911,3.36,0.532
5119.922,1874,41499.302,398,60,60,60,40,60,20.542,0,0,0,0,0,0,0,20,20,20,40,0,0,0,0,0,0,2,10,4.876,3.4,0.521
1030.397,378,7157.781,80,12,12,12,8,12,4.306,0,0,0,0,0,0,0,4,4,4,8,0,0,0,0,0,0,4,2,5.674,2.506,0.962
1568.587,574,11878.851,122,18,18,18,12,18,6.339,0,0,0,0,0,0,0,6,6,6,12,0,0,0,0,0,0,4,3,5.429,2.828,0.818
2106.778,770,16362.442,164,24,24,24,16,24,8.373,0,0,0,0,0,0,0,8,8,8,16,0,0,0,0,0,0,4,4,5.279,3.025,0.729
2644.969,966,20845.237,206,30,30,30,20,30,10.406,0,0,0,0,0,0,0,10,10,10,20,0,0,0,0,0,0,4,5,5.177,3.155,0.677
3183.159,1162,25353.532,248,36,36,36,24,36,12.439,0,0,0,0,0,0,0,12,12,12,24,0,0,0,0,0,0,4,6,5.099,3.248,0.646
3721.35,1358,29893.022,290,42,42,42,28,42,14.473,0,0,0,0,0,0,0,14,14,14,28,0,0,0,0,0,0,4,7,5.041,3.319,0.627
4259.54,1554,34464.163,332,48,48,48,32,48,16.506,0,0,0,0,0,0,0,16,16,16,32,0,0,0,0,0,0,4,8,4.994,3.373,0.613
4797.731,1750,39065.799,374,54,54,54,36,54,18.539,0,0,0,0,0,0,0,18,18,18,36,0,0,0,0,0,0,4,9,4.957,3.419,0.603
5335.922,1946,43696.291,416,60,60,60,40,60,20.573,0,0,0,0,0,0,0,20,20,20,40,0,0,0,0,0,0,4,10,4.926,3.458,0.596
1054.397,386,7381.002,82,12,12,12,8,12,4.309,0,0,0,0,0,0,0,4,4,4,8,0,0,0,0,0,0,6,2,5.67,2.567,0.973
1616.587,590,12350.644,126,18,18,18,12,18,6.346,0,0,0,0,0,0,0,6,6,6,12,0,0,0,0,0,0,6,3,5.434,2.895,0.837
2178.778,794,17078.052,170,24,24,24,16,24,8.383,0,0,0,0,0,0,0,8,8,8,16,0,0,0,0,0,0,6,4,5.291,3.093,0.754
2740.969,998,21807.496,214,30,30,30,20,30,10.42,0,0,0,0,0,0,0,10,10,10,20,0,0,0,0,0,0,6,5,5.193,3.22,0.71
3303.159,1202,26565.427,258,36,36,36,24,36,12.456,0,0,0,0,0,0,0,12,12,12,24,0,0,0,0,0,0,6,6,5.123,3.311,0.684
3865.35,1406,31357.263,302,42,42,42,28,42,14.493,0,0,0,0,0,0,0,14,14,14,28,0,0,0,0,0,0,6,7,5.068,3.38,0.667
4427.54,1610,36183.165,346,48,48,48,32,48,16.53,0,0,0,0,0,0,0,16,16,16,32,0,0,0,0,0,0,6,8,5.025,3.433,0.656
4989.731,1814,41041.718,390,54,54,54,36,54,18.567,0,0,0,0,0,0,0,18,18,18,36,0,0,0,0,0,0,6,9,4.989,3.476,0.648
5551.922,2018,45931.069,434,60,60,60,40,60,20.603,0,0,0,0,0,0,0,20,20,20,40,0,0,0,0,0,0,6,10,4.959,3.511,0.642
1078.397,394,7599.876,84,12,12,12,8,12,4.313,0,0,0,0,0,0,0,4,4,4,8,0,0,0,0,0,0,8,2,5.656,2.624,0.977
1664.587,606,12824.777,130,18,18,18,12,18,6.353,0,0,0,0,0,0,0,6,6,6,12,0,0,0,0,0,0,8,3,5.438,2.962,0.845
2250.778,818,17796.272,176,24,24,24,16,24,8.393,0,0,0,0,0,0,0,8,8,8,16,0,0,0,0,0,0,8,4,5.298,3.157,0.769
2836.969,1030,22771.291,222,30,30,30,20,30,10.433,0,0,0,0,0,0,0,10,10,10,20,0,0,0,0,0,0,8,5,5.207,3.284,0.73
3423.159,1242,27777.143,268,36,36,36,24,36,12.473,0,0,0,0,0,0,0,12,12,12,24,0,0,0,0,0,0,8,6,5.141,3.373,0.708
4009.35,1454,32819.237,314,42,42,42,28,42,14.514,0,0,0,0,0,0,0,14,14,14,28,0,0,0,0,0,0,8,7,5.09,3.439,0.694
4595.54,1666,37897.562,360,48,48,48,32,48,16.554,0,0,0,0,0,0,0,16,16,16,32,0,0,0,0,0,0,8,8,5.05,3.491,0.685
5181.731,1878,43010.517,406,54,54,54,36,54,18.594,0,0,0,0,0,0,0,18,18,18,36,0,0,0,0,0,0,8,9,5.018,3.532,0.679
5767.922,2090,48156.077,452,60,60,60,40,60,20.634,0,0,0,0,0,0,0,20,20,20,40,0,0,0,0,0,0,8,10,4.989,3.566,0.673
1126.294,410,7694.832,86,4,20,8,4,20,7.667,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,2,2,6.596,3.261,1.004
1700.433,618,12641.689,130,6,30,12,6,30,11.38,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,2,3,6.383,3.589,0.864
2274.571,826,17340.043,174,8,40,16,8,40,15.092,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,2,4,6.239,3.815,0.76
2848.71,1034,22035.635,218,10,50,20,10,50,18.804,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,2,5,6.142,3.969,0.697
3422.849,1242,26756.42,262,12,60,24,12,60,22.517,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,2,6,6.07,4.081,0.657
3996.988,1450,31508.7,306,14,70,28,14,70,26.229,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,2,7,6.014,4.167,0.631
4571.127,1658,36293.189,350,16,80,32,16,80,29.941,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,2,8,5.971,4.235,0.613
5145.266,1866,41108.844,394,18,90,36,18,90,33.654,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,2,9,5.933,4.291,0.599
5719.405,2074,47590.883,438,20,100,40,20,100,37.366,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,2,10,5.903,4.337,0.589
1150.294,418,7915.196,88,4,20,8,4,20,7.671,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,4,2,6.54,3.271,1.023
1748.433,634,13117.596,134,6,30,12,6,30,11.386,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,4,3,6.304,3.598,0.878
2346.571,850,18060.049,180,8,40,16,8,40,15.102,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,4,4,6.159,3.808,0.788
2944.71,1066,23001.123,226,10,50,20,10,50,18.818,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,4,5,6.062,3.947,0.738
3542.849,1282,27969.686,272,12,60,24,12,60,22.534,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,4,6,5.991,4.049,0.708
4140.988,1498,32972.051,318,14,70,28,14,70,26.25,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,4,7,5.936,4.126,0.688
4739.127,1714,38008.772,364,16,80,32,16,80,29.965,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,4,8,5.892,4.187,0.675
5337.266,1930,43078.627,410,18,90,36,18,90,33.681,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,4,9,5.857,4.237,0.665
5935.405,2146,48179.856,456,20,100,40,20,100,37.397,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,4,10,5.827,4.278,0.658
1174.294,426,8141.65,90,4,20,8,4,20,7.674,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,6,2,6.497,3.296,1.033
1796.433,650,13595.706,138,6,30,12,6,30,11.393,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,6,3,6.255,3.616,0.894
2418.571,874,18785.027,186,8,40,16,8,40,15.112,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,6,4,6.109,3.815,0.813
3040.71,1098,23975.789,234,10,50,20,10,50,18.832,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,6,5,6.012,3.948,0.77
3662.849,1322,29197.02,282,12,60,24,12,60,22.551,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,6,6,5.941,4.043,0.744
4284.988,1546,34454.76,330,14,70,28,14,70,26.27,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,6,7,5.889,4.116,0.729
4907.127,1770,39749.269,378,16,80,32,16,80,29.989,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,6,8,5.847,4.172,0.718
5529.266,1994,45079.066,426,18,90,36,18,90,33.708,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,6,9,5.813,4.218,0.71
6151.405,2218,50442.177,474,20,100,40,20,100,37.427,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,6,10,5.785,4.256,0.705
1198.294,434,8363.676,92,4,20,8,4,20,7.678,0,0,0,0,0,0,0,8,4,0,8,0,0,0,4,8,0,8,2,6.458,3.324,1.037
1844.433,666,14075.953,142,6,30,12,6,30,11.4,0,0,0,0,0,0,0,12,6,0,12,0,0,0,6,12,0,8,3,6.211,3.64,0.9
2490.571,898,19512.282,192,8,40,16,8,40,15.123,0,0,0,0,0,0,0,16,8,0,16,0,0,0,8,16,0,8,4,6.065,3.831,0.826
3136.71,1130,24951.523,242,10,50,20,10,50,18.845,0,0,0,0,0,0,0,20,10,0,20,0,0,0,10,20,0,8,5,5.97,3.958,0.789
3782.849,1362,30423.574,292,12,60,24,12,60,22.568,0,0,0,0,0,0,0,24,12,0,24,0,0,0,12,24,0,8,6,5.901,4.048,0.767
4428.988,1594,35934.464,342,14,70,28,14,70,26.29,0,0,0,0,0,0,0,28,14,0,28,0,0,0,14,28,0,8,7,5.849,4.116,0.753
5075.127,1826,41484.286,392,16,80,32,16,80,30.013,0,0,0,0,0,0,0,32,16,0,32,0,0,0,16,32,0,8,8,5.809,4.169,0.745
5721.266,2058,47071.374,442,18,90,36,18,90,33.735,0,0,0,0,0,0,0,36,18,0,36,0,0,0,18,36,0,8,9,5.776,4.212,0.739
6367.405,2290,52693.582,492,20,100,40,20,100,37.458,0,0,0,0,0,0,0,40,20,0,40,0,0,0,20,40,0,8,10,5.749,4.247,0.734
